Active and Inactive Depts, 773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetID,Dept,Eff Date,Status,Descr,Short Desc,Descr,New ID,New Name,Co,Location SetID,Location,Tax Loc,Mgr Posn,Yr End Dt,Budget Lvl,GL-Expense,EEO4 Fcn,Ind Sector,Accnt_ins,SI_accdnt#,Hazard,Estab ID,RSK CD,Descr,Sub-Agency,PAR Line 2,PAR Line 3,PAR Line 4,PAR Line 5,PAR2 Descr,PAR3 Descr,PAR4 Descr,PAR5 Descr,Class Unit,Org. Unit,Work Sector,Agency Code,Indus Committee,NACE,FTE Edit,Can Grant,Use TL Distrib?,Use Budgets?,Use Encumb?,Use Distrib?,Budget Dept,Dist Optn,Stats Can Dept,Faculty Code,Acct Owner,Country Group,Bud. Only,RTBL Data,Sync ID,Sync Date Time
WA190,98319,2023-07-01 00:00,A,Concurrent Lower/Upper Adjustm,Concurrent,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32363,2023-07-12 15:48
WA190,98349,2023-07-01 00:00,A,AR Clearing,AR Clearin,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32364,2023-07-12 15:48
WA190,98389,2023-07-01 00:00,A,Travel/Suspense,Travel/Sus,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32365,2023-07-12 15:49
WA190,98399,2023-07-01 00:00,A,Clearing Acct Payroll Vendors,Clearing A,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32366,2023-07-12 15:49
WA190,98410,2023-07-01 00:00,A,PELL Grant,PELL Grant,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38284,2024-03-06 09:37
WA190,98411,2023-07-01 00:00,A,Supp Educ Opp Grant (SEOG),SEOG,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38315,2024-03-06 09:51
WA190,98412,2023-07-01 00:00,A,Direct Loan Sub,DLSUB,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38346,2024-03-06 12:12
WA190,98413,2023-07-01 00:00,A,Direct Loan Unsub,DLUNSUB,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38377,2024-03-06 12:12
WA190,98414,2023-07-01 00:00,A,Parent Plus Loan,PPLOAN,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38408,2024-03-06 10:33
WA190,98415,2023-07-01 00:00,A,Fed Work Study,FWS,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38439,2024-03-06 10:48
WA190,98416,2023-07-01 00:00,A,FWS Job Loc & Dev,FWSJOBLOC,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38470,2024-03-06 11:01
WA190,98417,2023-07-01 00:00,A,FWS Community Svc Blk,FWSCOMM,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38501,2024-03-06 11:15
WA190,98418,2023-07-01 00:00,A,Americorp Natl Comm Svc,AMERICORP,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38532,2024-03-06 12:12
WA190,98419,2023-07-01 00:00,A,Natl Sci Fdtn Scholarship,NSFSCH,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38565,2024-03-06 12:12
WA190,98439,2023-07-01 00:00,A,Shared Leave,Shared Lea,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32367,2023-07-12 15:50
WA190,98449,2023-07-01 00:00,A,Receivables on Account,Receivable,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32368,2023-07-12 15:50
WA190,98459,2022-07-01 00:00,A,Revolving Fund transfers,Revolving,,6126,Bajram Begaj,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37596,2023-06-30 11:56
WA190,98479,2024-03-26 00:00,A,State Allocations,State Allo,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,21846,2024-03-26 10:03
WA190,98489,2023-07-01 00:00,A,Bank Cash Pre-Reconciliation,Bank Cash,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32369,2023-07-12 15:50
WA190,98499,2023-07-01 00:00,A,State Reimbursement,State Reim,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32370,2023-07-12 15:50
WA190,98500,1901-01-01 00:00,A,Office of the President,CBC Pres,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32371,2023-04-29 09:47
WA190,98501,1901-01-01 00:00,A,Foundation,Foundation,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32372,2023-04-29 09:47
WA190,98502,1901-01-01 00:00,A,Organizational Learning,Org Learn,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32373,2023-04-29 09:47
WA190,98503,1901-01-01 00:00,A,Graphics/Printing,Graphics,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32374,2023-04-29 09:47
WA190,98504,1901-01-01 00:00,A,Institutional Research,Inst Res,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32375,2023-04-29 09:47
WA190,98505,1901-01-01 00:00,A,Board of Trustees,Trustees,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32376,2023-04-29 09:47
WA190,98506,1901-01-01 00:00,A,Accreditation,Accredit,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32377,2023-04-29 09:47
WA190,98600,1901-01-01 00:00,A,Office of Instruction,VPInstruct,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32378,2023-04-29 09:47
WA190,98601,1901-01-01 00:00,A,Adult Basic Education,Basic Ed,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32379,2023-04-29 09:47
WA190,98602,1901-01-01 00:00,A,Academic Success Center,Acad Ctr,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32380,2023-04-29 09:47
WA190,98603,1901-01-01 00:00,A,Agriculture,Agricultur,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32381,2023-04-29 09:47
WA190,98604,1901-01-01 00:00,A,Arts & Humanities,Arts/Humn,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32382,2023-04-29 09:47
WA190,98605,1901-01-01 00:00,A,Assistive Technology,Asst Tech,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32383,2023-04-29 09:47
WA190,98606,1901-01-01 00:00,A,Automotive Technology,Auto Tech,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32384,2023-04-29 09:47
WA190,98607,1901-01-01 00:00,A,BAS Program,BAS Prog,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32385,2023-04-29 09:47
WA190,98608,1901-01-01 00:00,A,Business Division,Bus Div,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32386,2023-04-29 09:47
WA190,98609,1901-01-01 00:00,A,Career Technical Education,CarTechEd,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32387,2023-04-29 09:47
WA190,98610,1901-01-01 00:00,A,Communications,Commun,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32388,2023-04-29 09:47
WA190,98611,1901-01-01 00:00,A,Dental Hygiene,Dental Hyg,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32389,2023-04-29 09:47
WA190,98612,1901-01-01 00:00,A,Early Childhood Education,ECE,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32390,2023-04-29 09:47
WA190,98613,1901-01-01 00:00,A,English,English,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32391,2023-04-29 09:47
WA190,98614,1901-01-01 00:00,A,Engineering,ENT Dept,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32392,2023-04-29 09:47
WA190,98615,1901-01-01 00:00,A,English Language Acquisition,ELA,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32393,2023-04-29 09:47
WA190,98616,1901-01-01 00:00,A,Fire Science,Fire Sci,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32394,2023-04-29 09:47
WA190,98617,1901-01-01 00:00,A,Gallery,Gallery,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32395,2023-04-29 09:47
WA190,98618,1901-01-01 00:00,A,HS Equivalency Program,HEP,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32396,2023-04-29 09:47
WA190,98619,1901-01-01 00:00,A,High School Academy,HS Academy,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32397,2023-04-29 09:47
WA190,98620,1901-01-01 00:00,A,Health Sciences,Health Sci,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32398,2023-04-29 09:47
WA190,98621,1901-01-01 00:00,A,Information Technology,Info Tech,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32399,2023-04-29 09:47
WA190,98622,1901-01-01 00:00,A,Jazz Unlimited,Jazz,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32400,2023-04-29 09:47
WA190,98623,1901-01-01 00:00,A,Library Instructional Svcs,Lib/InstSv,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32401,2023-04-29 09:47
WA190,98624,1901-01-01 00:00,A,Machine Technology,Mac Tech,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32402,2023-04-29 09:47
WA190,98625,1901-01-01 00:00,A,MESA,MESA,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32403,2023-04-29 09:47
WA190,98626,1901-01-01 00:00,A,Math & Science,MTH SCI,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32404,2023-04-29 09:47
WA190,98627,1901-01-01 00:00,A,Nuclear Technology,Nuc Tech,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32405,2023-04-29 09:47
WA190,98628,1901-01-01 00:00,A,Nursing Department,Nursing,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32406,2023-04-29 09:47
WA190,98629,1901-01-01 00:00,A,Physical Education,Phys Ed,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32407,2023-04-29 09:47
WA190,98630,1901-01-01 00:00,A,Planetarium,Planet,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32408,2023-04-29 09:47
WA190,98631,1901-01-01 00:00,A,Emergency Services/Paramedic,Paramedic,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32409,2023-04-29 09:47
WA190,98632,1901-01-01 00:00,A,Project Management Program,Proj Mgmt,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32410,2023-04-29 09:47
WA190,98633,1901-01-01 00:00,A,Radiologic Technology,Rad Tech,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32411,2023-04-29 09:47
WA190,98634,1901-01-01 00:00,A,Summer Camps,Smmr Cmps,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32412,2023-04-29 09:47
WA190,98635,1901-01-01 00:00,A,Summer Show Case,Show Case,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32413,2023-04-29 09:47
WA190,98636,1901-01-01 00:00,A,Social Sciences,Soc Sci,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32414,2023-04-29 09:47
WA190,98637,1901-01-01 00:00,A,Surgical Technology Program,Surg Tech,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32415,2023-04-29 09:47
WA190,98638,1901-01-01 00:00,A,CTE Dual Credit,Dual Cred,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32416,2023-04-29 09:47
WA190,98639,1901-01-01 00:00,A,Title V Program,Title V,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32417,2023-04-29 09:47
WA190,98640,1901-01-01 00:00,A,Transitional Studies,Trnstl Std,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32418,2023-04-29 09:47
WA190,98641,1901-01-01 00:00,A,The Resource Center,Res Ctr,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32419,2023-04-29 09:47
WA190,98642,1901-01-01 00:00,A,Tutor Center,Tutor Ctr,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32420,2023-04-29 09:47
WA190,98643,1901-01-01 00:00,A,Virtual Campus,VCA,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32421,2023-04-29 09:47
WA190,98644,1901-01-01 00:00,A,WorkFirst,WrkFrst,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32422,2023-04-29 09:47
WA190,98645,1901-01-01 00:00,A,Workforce Education Center,WEC,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32423,2023-04-29 09:47
WA190,98646,1901-01-01 00:00,A,Worker Retraining,Work Rtng,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32424,2023-04-29 09:47
WA190,98647,1901-01-01 00:00,A,Welding,Welding,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32425,2023-04-29 09:47
WA190,98648,1901-01-02 00:00,A,Disability Support Services,DSS,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32426,2024-03-25 08:37
WA190,98649,1901-01-02 00:00,A,Teaching & Learning Center,TLC,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32427,2024-03-25 08:37
WA190,98650,2024-02-16 00:00,A,Continuing Education,CNED,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38954,2024-07-17 14:07
WA190,98700,1901-01-01 00:00,A,Student Services,Stu Svcs,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32428,2023-04-29 09:47
WA190,98701,1901-01-01 00:00,A,Assoc Stu Body,ASCBC,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32429,2023-04-29 09:47
WA190,98702,1901-01-01 00:00,A,Assessment Center,Assess Ctr,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32430,2023-04-29 09:47
WA190,98703,1901-01-01 00:00,A,Athletics,Athletics,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32431,2023-04-29 09:47
WA190,98704,1901-01-01 00:00,A,CAMP,CAMP,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32432,2023-04-29 09:47
WA190,98705,1901-01-01 00:00,A,College Recruitment,Stu Recrt,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32433,2023-04-29 09:47
WA190,98706,1901-01-01 00:00,A,Counseling & Advising,Counseling,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32434,2023-04-29 09:47
WA190,98707,1901-01-01 00:00,A,Enrollment Services,Enrollment,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32435,2023-04-29 09:47
WA190,98708,1901-01-01 00:00,A,Financial Aid,Fin Aid,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32436,2023-04-29 09:47
WA190,98709,1901-01-01 00:00,A,First Year Introduction,FYI,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32437,2023-04-29 09:47
WA190,98710,1901-01-01 00:00,A,Athletics Game Management,Gym,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32438,2023-04-29 09:47
WA190,98711,1901-01-01 00:00,A,Human Development,Hum Dev,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32439,2023-04-29 09:47
WA190,98712,1901-01-01 00:00,A,Hawk Central,Hawk Ctrl,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32440,2023-04-29 09:47
WA190,98713,1901-01-01 00:00,A,Outreach,Outreach,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32441,2023-04-29 09:47
WA190,98714,1901-01-01 00:00,A,Admissions/Registration,Admin/Reg,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32442,2023-04-29 09:47
WA190,98715,1901-01-01 00:00,A,Student Conduct,Stu Cndct,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32443,2023-04-29 09:47
WA190,98716,1901-01-01 00:00,A,Student Records,Stu Recds,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32444,2023-04-29 09:47
WA190,98717,1901-01-01 00:00,A,Student Support Services,SSS,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32445,2023-04-29 09:47
WA190,98718,1901-01-01 00:00,A,Student Activities,Stu Actv,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32446,2023-04-29 09:47
WA190,98719,1901-01-01 00:00,A,Upward Bound,UpBound,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32447,2023-04-29 09:47
WA190,98720,1901-01-01 00:00,A,Veterans Services,Vet Svcs,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32448,2023-04-29 09:47
WA190,98721,1901-01-01 00:00,A,Residence Life,Res Life,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32449,2023-04-29 09:47
WA190,98722,1901-01-01 00:00,A,Running Start,Rng Start,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32450,2023-04-29 09:47
WA190,98723,1901-01-02 00:00,A,Career Services,Car Svcs,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32451,2024-03-25 08:38
WA190,98724,1901-01-02 00:00,A,VP Student Services,VPSS,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32452,2024-03-25 08:38
WA190,98800,1901-01-01 00:00,A,Administrative Services,Adm Svcs,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32453,2023-04-29 09:47
WA190,98801,1901-01-01 00:00,A,Accounting Services,Acct Svcs,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32454,2023-04-29 09:47
WA190,98802,1901-01-01 00:00,A,Budget Services,Budget Ser,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32455,2023-04-29 09:47
WA190,98803,1901-01-01 00:00,A,Business Services,Bus Svcs,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32456,2023-04-29 09:47
WA190,98804,1901-01-01 00:00,A,Custodial Services,Cust Svcs,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32457,2023-04-29 09:47
WA190,98805,1901-01-01 00:00,A,Bookstore,Bookstore,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32458,2023-04-29 09:47
WA190,98806,1901-01-01 00:00,A,Information Services,Info Svcs,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32459,2023-04-29 09:47
WA190,98807,1901-01-01 00:00,A,Plant Operations/Grounds,POP,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32460,2023-04-29 09:47
WA190,98808,1901-01-01 00:00,A,Purchasing Services,Purchasing,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32461,2023-04-29 09:47
